INFO     - config.py            <module>        [   33]: 2021-10-08 14:41:25 -- logging level DEBUG
DEBUG    - config.py            setLogLevel     [   43]: Change loglevel from DEBUG to DEBUG
DEBUG    - config.py            setLogLevel     [   52]: SetLogLevel: DEBUG
DEBUG    - config.py            setLogLevel     [   54]:    CRITICAL    True   50
DEBUG    - config.py            setLogLevel     [   54]:    FATAL       True   50
DEBUG    - config.py            setLogLevel     [   54]:    ERROR       True   40
DEBUG    - config.py            setLogLevel     [   54]:    WARN        True   30
DEBUG    - config.py            setLogLevel     [   54]:    WARNING     True   30
DEBUG    - config.py            setLogLevel     [   54]:    INFO        True   20
DEBUG    - config.py            setLogLevel     [   54]:    DEBUG       True   10
DEBUG    - config.py            setLogLevel     [   54]:    NOTSET      False   0
DEBUG    - ReadTSF.py           ReadTSF         [   46]: TZbase = 50.0
DEBUG    - ReadTSF.py           ReadTSF         [   47]: funit  = GHz
DEBUG    - ReadTSF.py           ReadTSF         [   48]: Tports = port-%03d
DEBUG    - ReadTSF.py           ReadTSF         [  170]: source = ['2021.1.0']
DEBUG    - ReadTSF.py           ReadTSF         [  188]: GENERAL_MIXED = False
DEBUG    - ReadTSF.py           ReadTSF         [  188]: GENERAL_MIXED = False
DEBUG    - ReadTSF.py           ReadTSF         [  188]: GENERAL_MIXED = False
DEBUG    - ReadTSF.py           ReadTSF         [  188]: GENERAL_MIXED = False
DEBUG    - ReadTSF.py           ReadTSF         [  188]: GENERAL_MIXED = False
DEBUG    - ReadTSF.py           ReadTSF         [  188]: GENERAL_MIXED = False
DEBUG    - ReadTSF.py           ReadTSF         [  188]: GENERAL_MIXED = False
DEBUG    - ReadTSF.py           ReadTSF         [  188]: GENERAL_MIXED = False
DEBUG    - ReadTSF.py           ReadTSF         [  188]: GENERAL_MIXED = False
DEBUG    - ReadTSF.py           ReadTSF         [  188]: GENERAL_MIXED = False
DEBUG    - ReadTSF.py           ReadTSF         [  188]: GENERAL_MIXED = False
DEBUG    - ReadTSF.py           ReadTSF         [  188]: GENERAL_MIXED = False
DEBUG    - ReadTSF.py           ReadTSF         [  188]: GENERAL_MIXED = False
DEBUG    - ReadTSF.py           ReadTSF         [  188]: GENERAL_MIXED = False
DEBUG    - ReadTSF.py           ReadTSF         [  188]: GENERAL_MIXED = False
DEBUG    - ReadTSF.py           ReadTSF         [  188]: GENERAL_MIXED = False
DEBUG    - ReadTSF.py           ReadTSF         [  369]:   port in kwargs: False
DEBUG    - ReadTSF.py           ReadTSF         [  370]:   ports         : None
DEBUG    - ReadTSF.py           ReadTSF         [  376]: set ports to ['port-001', 'port-002', 'port-003', 'port-004', 'port-005', 'port-006', 'port-007']
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
DEBUG    - ConvertGeneral.py    ConvertGeneral  [   63]: 50.0 Ohm (V) -> 61.2425667158779 Ohm (V)
